trial,t_us,phase,x_cm,y_cm,ax,ay,az
2,688190,0,22.200,14.500,1780,16252,-1800
2,690189,0,22.200,14.500,1604,16252,-1872
2,693190,0,22.200,14.500,1636,16216,-1756
2,695189,0,22.200,14.500,1692,16328,-1756
2,698190,0,22.200,14.500,1712,16216,-1744
2,700190,0,22.200,14.500,1748,16160,-1744
2,703187,1,22.200,14.500,1748,16232,-1580
2,705187,1,22.200,14.500,1688,16252,-1632
2,708208,1,22.200,14.500,1720,16124,-1776
2,710202,1,22.199,14.500,1816,16260,-1572
2,713211,1,22.198,14.500,1776,16204,-1524
2,715202,1,22.197,14.500,1624,16144,-1692
2,718208,1,22.195,14.500,1920,16152,-1524
2,720202,1,22.194,14.500,1348,16376,-1752
2,723202,1,22.191,14.500,3840,15944,576
2,725202,1,22.189,14.500,-1176,17056,-3460
2,728202,1,22.185,14.500,1576,16052,-2104
2,730203,1,22.182,14.500,136,16352,-500
2,733202,1,22.177,14.500,-288,16472,-1848
2,735202,1,22.174,14.500,2064,15880,1504
2,738209,1,22.168,14.500,-508,17140,-1660
2,740207,1,22.163,14.500,5096,16644,2560
2,743201,1,22.154,14.500,3720,17032,552
2,745207,1,22.148,14.500,1268,15892,1636
2,748210,1,22.137,14.500,3288,16444,2708
2,750209,1,22.128,14.500,-1036,15940,1324
2,753211,1,22.114,14.500,2644,15652,3964
2,755206,1,22.104,14.500,2112,16108,1948
2,758208,1,22.088,14.500,2280,15720,3316
2,760206,1,22.076,14.500,3692,16196,3524
2,763204,1,22.058,14.500,496,16200,1940
2,765207,1,22.044,14.500,1656,15960,3020
2,768202,1,22.022,14.500,1264,15552,3112
2,770205,1,22.007,14.500,1280,16200,1912
2,773202,1,21.982,14.500,3856,15516,4252
2,775205,1,21.964,14.500,148,15616,1832
2,778205,1,21.936,14.500,-144,15064,2472
2,780201,1,21.916,14.500,396,16420,648
2,783201,1,21.884,14.500,1548,15672,2388
2,785206,1,21.862,14.500,824,16484,108
2,788205,1,21.827,14.500,3684,16320,1780
2,790217,1,21.803,14.500,120,16564,-560
2,793201,1,21.765,14.500,904,16760,744
2,795199,1,21.738,14.500,-140,15728,2244
2,798205,1,21.696,14.500,-408,16752,256
2,800205,1,21.668,14.500,2816,16144,2548
2,803218,1,21.623,14.500,4396,16036,2000
2,805205,1,21.592,14.500,3104,16620,1548
2,808205,1,21.544,14.500,2692,16664,1972
2,810202,1,21.511,14.500,-396,16116,1808
2,813201,1,21.459,14.500,3108,16496,2052
2,815201,1,21.424,14.500,4040,16316,2564
2,818201,1,21.369,14.500,3656,15560,4784
2,820204,1,21.331,14.500,3472,16556,2692
2,823204,1,21.274,14.500,-1944,17508,136
2,825201,1,21.234,14.500,-1660,16220,4336
2,828216,1,21.172,14.500,1616,16156,2964
2,830203,1,21.130,14.500,6500,16716,4496
2,833205,1,21.066,14.500,5016,15296,4672
2,835205,1,21.022,14.500,2008,16424,828
2,838201,1,20.954,14.500,-840,15884,2132
2,840219,1,20.907,14.500,-2368,14896,2280
2,843202,1,20.836,14.500,2704,14988,2452
2,845204,1,20.788,14.500,6388,16648,624
2,848210,1,20.714,14.500,840,14920,2120
2,850206,1,20.664,14.500,1612,15816,2196
2,853206,1,20.588,14.500,-2500,16232,-772
2,855209,1,20.536,14.500,-1044,15656,1148
2,858202,1,20.458,14.500,3276,15836,144
2,860205,1,20.405,14.500,3376,16612,-256
2,863204,1,20.324,14.500,1384,15572,964
2,865208,1,20.269,14.500,624,17444,-2060
2,868213,1,20.186,14.500,-492,17124,-1656
2,870206,1,20.130,14.500,36,15572,612
2,873203,1,20.044,14.500,6832,16564,-52
2,875205,1,19.987,14.500,4860,16472,-1396
2,878205,1,19.902,14.500,1460,15648,388
2,880208,1,19.845,14.500,-632,17616,-3092
2,883200,1,19.759,14.500,-712,16224,848
2,885218,1,19.702,14.500,832,17068,-1972
2,888217,1,19.616,14.500,4220,17148,-2200
2,890214,1,19.560,14.500,3988,15300,464
2,893203,1,19.475,14.500,2880,15300,-808
2,895202,1,19.418,14.500,2968,16544,-5208
2,898216,1,19.333,14.500,-296,14600,-3032
2,900209,1,19.277,14.500,3348,15588,-1832
2,903214,1,19.192,14.500,3392,17288,-5960
2,905212,1,19.137,14.500,-164,17160,-3956
2,908206,1,19.054,14.500,2132,16264,940
2,910217,1,19.000,14.500,-1116,17080,-4680
2,913219,1,18.921,14.500,816,16648,-2572
2,915216,1,18.868,14.500,1076,15244,144
2,918213,1,18.791,14.500,1920,16924,-5208
2,920205,1,18.741,14.500,1120,17584,-5948
2,923204,1,18.666,14.500,688,15200,-572
2,925202,1,18.617,14.500,1780,15556,-1932
2,928205,1,18.545,14.500,5516,16372,-4528
2,930202,1,18.498,14.500,3120,14528,-1472
2,933204,1,18.429,14.500,740,15932,-5676
2,935203,1,18.384,14.500,-380,16460,-6508
2,938203,1,18.318,14.500,-2224,14852,-4804
2,940206,1,18.275,14.500,2428,16668,-6144
2,943202,1,18.212,14.500,6952,16248,-4512
2,945206,1,18.171,14.500,5376,16136,-5400
2,948207,1,18.111,14.500,2420,16956,-8356
2,950205,1,18.073,14.500,-1200,17144,-9352
2,953201,1,18.017,14.500,-2540,17088,-9196
2,955205,1,17.981,14.500,-1760,16924,-9376
2,958220,1,17.927,14.500,1628,16848,-9060
2,960209,1,17.894,14.500,3736,15768,-6284
2,963207,1,17.844,14.500,1704,15656,-7572
2,965207,1,17.812,14.500,1740,16216,-7356
2,968203,1,17.766,14.500,1440,15708,-6388
2,970208,1,17.736,14.500,2528,16108,-7244
2,973218,1,17.693,14.500,3936,16104,-8208
2,975205,1,17.665,14.500,5420,16336,-6492
2,978204,1,17.626,14.500,4212,16332,-5448
2,980205,1,17.600,14.500,2872,16948,-5624
2,983202,1,17.564,14.500,3360,16732,-3424
2,985204,1,17.541,14.500,2292,16856,-3924
2,988203,1,17.508,14.500,1768,17876,-5340
2,990201,1,17.487,14.500,404,17784,-5652
2,993206,1,17.457,14.500,-368,17400,-4940
2,995208,1,17.438,14.500,2304,17120,-3332
2,998207,1,17.412,14.500,2584,16708,-3060
2,1000206,1,17.395,14.500,2500,16264,-2552
2,1003202,1,17.372,14.500,3760,15448,-1920
2,1005202,1,17.358,14.500,1504,15888,-4224
2,1008202,1,17.338,14.500,-200,15132,-3628
2,1010204,1,17.325,14.500,736,15580,-4732
2,1013206,1,17.308,14.500,176,14576,-3616
2,1015201,1,17.298,14.500,556,14412,-3636
2,1018201,1,17.283,14.500,3052,14760,-2900
2,1020201,1,17.274,14.500,1508,14844,-5024
2,1023202,1,17.262,14.500,1684,14820,-4776
2,1025202,1,17.254,14.500,1328,15560,-5524
2,1028202,1,17.244,14.500,2592,16776,-6048
2,1030217,1,17.239,14.500,-1216,16280,-6884
2,1033201,1,17.231,14.500,176,16676,-6244
2,1035205,1,17.227,14.500,956,17336,-5484
2,1038202,1,17.222,14.500,2548,17116,-3452
2,1040205,1,17.219,14.500,-888,17360,-6112
2,1043201,1,17.215,14.500,1768,17136,-4688
2,1045202,1,17.213,14.500,1140,17524,-5864
2,1048203,1,17.209,14.500,2300,16748,-5316
2,1050205,1,17.208,14.500,2528,16516,-4916
2,1053205,1,17.205,14.500,5148,16328,-3188
2,1055201,1,17.204,14.500,2244,15364,-3788
2,1058203,1,17.202,14.500,4520,14344,-1328
2,1060204,1,17.201,14.500,4092,16676,-2504
2,1063206,1,17.201,14.500,5160,15868,936
2,1065201,1,17.200,14.500,-1552,18808,-6112
2,1068204,1,17.200,14.500,704,17880,-1864
2,1070204,1,17.200,14.500,-896,16820,-2336
2,1073205,1,17.200,14.500,-1132,17460,-1664
2,1075205,1,17.200,14.500,2448,16464,500
2,1078205,1,17.200,14.500,2344,15980,1584
2,1080204,1,17.200,14.500,924,16460,-264
2,1083205,1,17.200,14.500,-344,16672,-1744
2,1085205,1,17.200,14.500,716,14832,1700
2,1088205,1,17.200,14.500,1424,15148,-372
2,1090204,1,17.200,14.500,2728,14844,-876
2,1093205,1,17.200,14.500,1168,14400,-1436
2,1095205,1,17.200,14.500,2356,14744,-744
2,1098205,1,17.200,14.500,2336,15236,-864
2,1100204,1,17.200,14.500,-2416,14544,-3548
2,1103205,1,17.200,14.500,1796,15280,-1792
2,1105205,1,17.200,14.500,2260,16248,-3364
2,1108205,1,17.200,14.500,668,16180,-3092
2,1110204,1,17.200,14.500,1192,17084,-3312
2,1113205,1,17.200,14.500,1668,17560,-2604
2,1115205,1,17.200,14.500,-984,17188,-3720
2,1118205,1,17.200,14.500,2692,17252,-2508
2,1120204,1,17.200,14.500,2520,17404,-2336
2,1123205,1,17.200,14.500,1684,16996,-2708
2,1125205,1,17.200,14.500,2472,17100,-1968
2,1128205,1,17.200,14.500,2180,16784,-2252
2,1130204,1,17.200,14.500,2700,16428,-1852
2,1133205,1,17.200,14.500,3984,16368,-1840
2,1135205,1,17.200,14.500,3764,16164,-1216
2,1138205,1,17.200,14.500,2624,15984,-836
2,1140204,1,17.200,14.500,2056,16228,-720
2,1143205,1,17.200,14.500,1968,16352,-312
2,1145205,1,17.200,14.500,1352,16312,-336
2,1148205,1,17.200,14.500,1340,16388,-596
2,1150204,1,17.200,14.500,1120,16392,-852
2,1153205,1,17.200,14.500,920,16352,-616
2,1155205,1,17.200,14.500,1264,16232,-832
2,1158205,1,17.200,14.500,1708,16176,-1500
2,1160204,1,17.200,14.500,1944,15800,-1428
2,1163205,1,17.200,14.500,2324,15600,-1964
2,1165205,1,17.200,14.500,2296,15588,-1984
2,1168205,1,17.200,14.500,1476,15528,-2500
2,1170204,1,17.200,14.500,1232,15592,-2732
2,1173205,1,17.200,14.500,856,15696,-3012
2,1175205,1,17.200,14.500,944,15752,-2752
2,1178205,1,17.200,14.500,744,15840,-2688
2,1180204,1,17.200,14.500,660,15992,-2600
2,1183205,1,17.200,14.500,492,16112,-2380
2,1185205,1,17.200,14.500,1040,16188,-2032
2,1188205,1,17.200,14.500,2232,16516,-1988
2,1190204,1,17.200,14.500,2676,16468,-1620
2,1193205,1,17.200,14.500,2696,16528,-1436
2,1195204,1,17.200,14.500,2812,16588,-1096
2,1198205,1,17.200,14.500,2720,16512,-848
2,1200205,1,17.200,14.500,2636,16540,-648
2,1203205,1,17.200,14.500,2552,16644,-672
2,1205204,1,17.200,14.500,2452,16652,-808
2,1208205,1,17.200,14.500,1752,16664,-884
2,1210205,1,17.200,14.500,1516,16620,-1052
2,1213205,1,17.200,14.500,1776,16548,-1196
2,1215204,1,17.200,14.500,1992,16436,-1376
2,1218194,2,17.200,14.500,2264,16208,-1468
2,1220189,2,17.200,14.500,2084,16092,-1748
2,1223190,2,17.200,14.500,1580,15992,-2156
2,1225190,2,17.200,14.500,1600,16072,-2020
2,1228190,2,17.200,14.500,1596,15988,-2324
2,1230189,2,17.200,14.500,1644,16012,-2208
2,1233189,2,17.200,14.500,1504,16016,-2232
2,1235190,2,17.200,14.500,1292,16068,-2124
2,1238190,2,17.200,14.500,1120,16032,-2216
2,1240190,2,17.200,14.500,1064,16016,-2284
2,1243190,2,17.200,14.500,1448,16076,-2132
2,1245189,2,17.200,14.500,1464,16144,-2288
2,1248190,2,17.200,14.500,1496,16056,-1904
2,1250190,2,17.200,14.500,1496,16192,-1952
2,1253189,2,17.200,14.500,1304,16028,-1340
2,1255190,2,17.200,14.500,1204,15968,-1464
2,1258189,2,17.200,14.500,1376,15848,-1332
2,1260190,2,17.200,14.500,1376,15952,-1212
2,1263190,2,17.200,14.500,1736,15852,-944
2,1265190,2,17.200,14.500,1856,15972,-1188
2,1268189,2,17.200,14.500,2284,16060,-1048
2,1270190,2,17.200,14.500,2596,16252,-1068
2,1273190,2,17.200,14.500,2880,16448,-1124
2,1275190,2,17.200,14.500,2816,16448,-1272
2,1278190,2,17.200,14.500,2564,16676,-1484
2,1280190,2,17.200,14.500,2360,16768,-1500
2,1283190,2,17.200,14.500,2056,16852,-1672
2,1285190,2,17.200,14.500,1648,16932,-1864
2,1288190,2,17.200,14.500,1316,16812,-1936
2,1290190,2,17.200,14.500,1240,16644,-2332
2,1293190,2,17.200,14.500,1032,16552,-2248
2,1295190,2,17.200,14.500,1044,16384,-2456
2,1298190,2,17.200,14.500,1576,16088,-2236
2,1300189,2,17.200,14.500,1908,16048,-2212
2,1303190,2,17.200,14.500,1976,15764,-2060
2,1305190,2,17.200,14.500,2164,15708,-1996
2,1308190,2,17.200,14.500,1916,15732,-1812
2,1310190,2,17.200,14.500,1816,15736,-1480
2,1313190,2,17.200,14.500,1604,15852,-1300
2,1315190,2,17.200,14.500,1640,15844,-1036
2,1318189,2,17.200,14.500,1272,16024,-1184
2,1320190,2,17.200,14.500,1312,16044,-928
2,1323190,2,17.200,14.500,1332,16208,-1024
2,1325189,2,17.200,14.500,1016,16236,-1288
2,1328190,2,17.200,14.500,1600,16148,-1500
2,1330190,2,17.200,14.500,1688,16192,-1608
2,1333190,2,17.200,14.500,1788,16248,-1480
2,1335190,2,17.200,14.500,1996,16096,-1756
2,1338190,2,17.200,14.500,2080,16112,-1904
2,1340190,2,17.200,14.500,2176,16224,-1900
2,1343189,2,17.200,14.500,2036,16384,-2024
2,1345190,2,17.200,14.500,1932,16392,-1988
2,1348190,2,17.200,14.500,1952,16512,-1884
2,1350189,2,17.200,14.500,1796,16524,-2152
2,1353190,2,17.200,14.500,2028,16644,-2144
2,1355190,2,17.200,14.500,2124,16656,-1956
2,1358189,2,17.200,14.500,2164,16700,-1880
2,1360189,2,17.200,14.500,2112,16596,-1884
2,1363189,2,17.200,14.500,2096,16440,-1668
2,1365189,2,17.200,14.500,1820,16444,-1828
2,1368190,2,17.200,14.500,1544,16380,-1724
2,1370190,2,17.200,14.500,1752,16220,-1468
2,1373190,2,17.200,14.500,1652,16052,-1420
2,1375190,2,17.200,14.500,1260,15972,-1616
2,1378190,2,17.200,14.500,1360,15828,-1384
2,1380190,2,17.200,14.500,1620,15824,-1248
2,1383190,2,17.200,14.500,1688,15816,-1352
2,1385190,2,17.200,14.500,1736,15752,-1372
2,1388189,2,17.200,14.500,1896,15784,-1304
2,1390189,2,17.200,14.500,1856,15784,-1296
2,1393190,2,17.200,14.500,1744,15896,-1524
2,1395190,2,17.200,14.500,1560,16040,-1824
2,1398190,2,17.200,14.500,1512,16092,-1832
2,1400189,2,17.200,14.500,1540,16188,-1980
2,1403190,2,17.200,14.500,1176,16296,-2220
2,1405189,2,17.200,14.500,1312,16468,-2056
2,1408190,2,17.200,14.500,1468,16492,-2096
2,1410190,2,17.200,14.500,1440,16436,-2256
2,1413189,2,17.200,14.500,1676,16424,-2188
2,1415190,2,17.200,14.500,1944,16440,-1868
2,1418190,2,17.200,14.500,2048,16472,-1960
2,1420190,2,17.200,14.500,1984,16356,-1912
2,1423190,2,17.200,14.500,2124,16452,-1744
2,1425189,2,17.200,14.500,2164,16352,-1612
2,1428190,2,17.200,14.500,2132,16436,-1288
2,1430189,2,17.200,14.500,2184,16224,-1336
2,1433190,2,17.200,14.500,2100,16260,-1080
2,1435190,2,17.200,14.500,2072,16288,-1060
2,1438189,2,17.200,14.500,1996,16260,-1144
2,1440190,2,17.200,14.500,1672,16348,-1444
2,1443190,2,17.200,14.500,1632,16228,-1408
2,1445190,2,17.200,14.500,1704,16224,-1396
2,1448190,2,17.200,14.500,1572,16084,-1620
2,1450190,2,17.200,14.500,1476,16128,-1660
2,1453189,2,17.200,14.500,1484,15960,-1852
2,1455190,2,17.200,14.500,1448,16084,-1948
2,1458190,2,17.200,14.500,1304,15972,-1984
2,1460189,2,17.200,14.500,1312,16024,-2148
2,1463190,2,17.200,14.500,1488,16080,-2216
2,1465190,2,17.200,14.500,1624,15960,-2132
2,1468190,2,17.200,14.500,1716,16036,-2052
2,1470189,2,17.200,14.500,1676,16024,-2148
2,1473190,2,17.200,14.500,1624,16116,-2000
2,1475190,2,17.200,14.500,1700,16216,-1708
2,1478190,2,17.200,14.500,1780,16268,-1760
2,1480190,2,17.200,14.500,1576,16296,-1804
2,1483190,2,17.200,14.500,1784,16292,-1564
2,1485189,2,17.200,14.500,1736,16260,-1444
2,1488190,2,17.200,14.500,1724,16332,-1360
2,1490189,2,17.200,14.500,1920,16372,-1412
2,1493190,2,17.200,14.500,1960,16416,-1320
2,1495189,2,17.200,14.500,2032,16328,-1412
2,1498190,2,17.200,14.500,1868,16332,-1424
2,1500190,2,17.200,14.500,2132,16264,-1456
2,1503190,2,17.200,14.500,2188,16252,-1352
2,1505190,2,17.200,14.500,1992,16248,-1384
2,1508190,2,17.200,14.500,1904,16268,-1688
2,1510190,2,17.200,14.500,1824,16264,-1756
2,1513190,2,17.200,14.500,1596,16268,-1828
2,1515190,2,17.200,14.500,1688,16368,-1952
2,1518190,2,17.200,14.500,1688,16228,-2056
2,1520190,2,17.200,14.500,1560,16180,-1936
2,1523190,2,17.200,14.500,1604,16168,-2072
2,1525190,2,17.200,14.500,1508,16080,-2148
2,1528189,2,17.200,14.500,1408,16148,-2140
2,1530189,2,17.200,14.500,1464,16092,-2024
2,1533190,2,17.200,14.500,1380,16108,-1916
2,1535189,2,17.200,14.500,1532,16028,-1956
2,1538190,2,17.200,14.500,1588,16016,-1672
2,1540190,2,17.200,14.500,1752,16004,-1648
2,1543190,2,17.200,14.500,1828,16052,-1524
2,1545190,2,17.200,14.500,1852,16048,-1488
2,1548190,2,17.200,14.500,1720,16116,-1456
2,1550190,2,17.200,14.500,1828,16180,-1396
2,1553190,2,17.200,14.500,1800,16268,-1428
2,1555190,2,17.200,14.500,1820,16252,-1420
2,1558189,2,17.200,14.500,1908,16256,-1364
2,1560190,2,17.200,14.500,1836,16324,-1616
2,1563190,2,17.200,14.500,1900,16376,-1724
2,1565190,2,17.200,14.500,1832,16312,-1608
2,1568189,2,17.200,14.500,1772,16404,-1844
2,1570190,2,17.200,14.500,1896,16468,-1896
2,1573190,2,17.200,14.500,1972,16316,-1844
2,1575190,2,17.200,14.500,2112,16320,-1968
2,1578189,2,17.200,14.500,2072,16376,-1792
2,1580189,2,17.200,14.500,1844,16300,-1864
2,1583189,2,17.200,14.500,1720,16328,-1908
2,1585190,2,17.200,14.500,1692,16320,-1900
2,1588189,2,17.200,14.500,1564,16360,-1792
2,1590190,2,17.200,14.500,1620,16252,-1608
2,1593190,2,17.200,14.500,1632,16100,-1740
2,1595190,2,17.200,14.500,1756,16100,-1500
2,1598189,2,17.200,14.500,1660,16084,-1576
2,1600190,2,17.200,14.500,1852,15924,-1560
2,1603190,2,17.200,14.500,1752,15956,-1464
2,1605189,2,17.200,14.500,1768,15940,-1604
2,1608190,2,17.200,14.500,1556,15936,-1432
2,1610190,2,17.200,14.500,1748,16032,-1428
2,1613190,2,17.200,14.500,1676,16024,-1504
2,1615190,2,17.200,14.500,1692,16128,-1580
2,1618190,2,17.200,14.500,1704,16164,-1464
2,1620189,2,17.200,14.500,1492,16252,-1536
2,1623189,2,17.200,14.500,1600,16200,-1888
2,1625189,2,17.200,14.500,1676,16280,-1876
2,1628189,2,17.200,14.500,1756,16288,-1872
2,1630189,2,17.200,14.500,1928,16272,-1808
2,1633190,2,17.200,14.500,2048,16292,-1896
2,1635190,2,17.200,14.500,1984,16400,-1884
2,1638190,2,17.200,14.500,1840,16372,-1880
2,1640190,2,17.200,14.500,1816,16400,-1852
2,1643189,2,17.200,14.500,1624,16436,-1920
2,1645190,2,17.200,14.500,1660,16372,-1828
2,1648190,2,17.200,14.500,1784,16292,-1652
2,1650190,2,17.200,14.500,1792,16184,-1524
2,1653189,2,17.200,14.500,1828,16280,-1600
2,1655189,2,17.200,14.500,1892,16224,-1696
2,1658190,2,17.200,14.500,1756,16208,-1616
2,1660190,2,17.200,14.500,1852,16224,-1520
2,1663190,2,17.200,14.500,1832,16232,-1380
2,1665190,2,17.200,14.500,1776,16056,-1484
2,1668190,2,17.200,14.500,1624,16080,-1540
2,1670189,2,17.200,14.500,1672,16108,-1516
2,1673190,2,17.200,14.500,1512,16168,-1504
2,1675190,2,17.200,14.500,1452,16104,-1512
2,1678190,2,17.200,14.500,1580,16072,-1792
2,1680190,2,17.200,14.500,1356,15964,-1840
2,1683189,2,17.200,14.500,1684,16004,-1768
2,1685190,2,17.200,14.500,1820,16164,-1844
2,1688190,2,17.200,14.500,1820,16032,-1816
2,1690190,2,17.200,14.500,1820,16152,-1908
2,1693190,2,17.200,14.500,1864,16284,-1920
2,1695189,2,17.200,14.500,1708,16236,-1968
2,1698190,2,17.200,14.500,1672,16280,-1944
2,1700190,2,17.200,14.500,1620,16296,-1760
2,1703190,2,17.200,14.500,1672,16400,-1840
2,1705189,2,17.200,14.500,1776,16360,-1644
2,1708190,2,17.200,14.500,1916,16424,-1676
2,1710190,2,17.200,14.500,1868,16416,-1508
2,1713189,2,17.200,14.500,1916,16340,-1560
2,1715190,2,17.200,14.500,2124,16332,-1512
2,1718190,2,17.200,14.500,1988,16408,-1580
2,1720189,2,17.200,14.500,2036,16252,-1484
2,1723190,2,17.200,14.500,2012,16072,-1464
2,1725190,2,17.200,14.500,1956,16260,-1460
2,1728189,2,17.200,14.500,1832,16208,-1436
2,1730189,2,17.200,14.500,1624,16200,-1576
2,1733190,2,17.200,14.500,1688,16160,-1632
2,1735190,2,17.200,14.500,1540,16180,-1808
2,1738189,2,17.200,14.500,1560,16152,-1864
2,1740189,2,17.200,14.500,1764,16252,-1836
2,1743190,2,17.200,14.500,1656,16196,-1844
2,1745189,2,17.200,14.500,1504,16184,-1812
2,1748189,2,17.200,14.500,1520,16148,-1940
2,1750190,2,17.200,14.500,1624,16188,-1832
2,1753189,2,17.200,14.500,1724,16296,-1716
2,1755190,2,17.200,14.500,1596,16192,-2020
2,1758190,2,17.200,14.500,1592,16116,-1656
2,1760190,2,17.200,14.500,1716,16124,-1840
2,1763190,2,17.200,14.500,1676,16128,-1672
2,1765190,2,17.200,14.500,1852,16244,-1784
2,1768189,2,17.200,14.500,1816,16180,-1856
2,1770190,2,17.200,14.500,1848,16148,-1664
2,1773190,2,17.200,14.500,1832,16260,-1544
2,1775190,2,17.200,14.500,2040,16268,-1540
2,1778189,2,17.200,14.500,1836,16292,-1372
2,1780190,2,17.200,14.500,1796,16292,-1608
2,1783190,2,17.200,14.500,1816,16356,-1488
2,1785190,2,17.200,14.500,1624,16304,-1536
2,1788190,2,17.200,14.500,1696,16356,-1576
2,1790190,2,17.200,14.500,1716,16392,-1720
2,1793190,2,17.200,14.500,1760,16260,-1496
2,1795190,2,17.200,14.500,1744,16284,-1684
2,1798189,2,17.200,14.500,1952,16176,-1688
2,1800190,2,17.200,14.500,1832,16164,-1760
2,1803190,2,17.200,14.500,1772,16148,-1940
2,1805190,2,17.200,14.500,1864,16108,-1808
2,1808190,2,17.200,14.500,1760,16240,-1972
2,1810190,2,17.200,14.500,1624,16316,-1892
2,1813190,2,17.200,14.500,1648,16164,-1668
2,1815190,2,17.200,14.500,1512,16120,-1748
2,1818189,2,17.200,14.500,1576,16252,-1780
2,1820190,2,17.200,14.500,1472,16136,-1752
2,1823190,2,17.200,14.500,1408,16196,-1592
2,1825189,2,17.200,14.500,1648,16064,-1508
2,1828190,2,17.200,14.500,1824,16160,-1544
2,1830190,2,17.200,14.500,1776,16132,-1656
2,1833190,2,17.200,14.500,1960,16084,-1448
2,1835190,2,17.200,14.500,1960,16120,-1412
2,1838190,2,17.200,14.500,1840,16052,-1608
2,1840190,2,17.200,14.500,1780,16116,-1656
2,1843190,2,17.200,14.500,1816,16128,-1576
2,1845190,2,17.200,14.500,1660,16196,-1764
2,1848189,2,17.200,14.500,1716,16244,-1568
2,1850189,2,17.200,14.500,1852,16264,-1760
2,1853189,2,17.200,14.500,1748,16312,-1656
2,1855190,2,17.200,14.500,1756,16344,-1768
2,1858190,2,17.200,14.500,1668,16408,-1896
2,1860190,2,17.200,14.500,1700,16348,-1956
2,1863190,2,17.200,14.500,1772,16316,-1928
2,1865190,2,17.200,14.500,1820,16336,-1760
2,1868190,2,17.200,14.500,1816,16352,-1720
2,1870190,2,17.200,14.500,1836,16248,-1676
2,1873189,2,17.200,14.500,1792,16148,-1736
2,1875190,2,17.200,14.500,1848,16252,-1688
2,1878189,2,17.200,14.500,1720,16116,-1760
2,1880190,2,17.200,14.500,1692,16136,-1564
2,1883189,2,17.200,14.500,1704,16120,-1632
2,1885190,2,17.200,14.500,1560,16056,-1724
2,1888190,2,17.200,14.500,1728,16164,-1540
2,1890190,2,17.200,14.500,1732,16104,-1532
2,1893190,2,17.200,14.500,1748,16128,-1544
2,1895190,2,17.200,14.500,1648,16124,-1680
2,1898190,2,17.200,14.500,1672,16120,-1604
2,1900189,2,17.200,14.500,1676,16176,-1596
2,1903190,2,17.200,14.500,1796,16176,-1596
2,1905189,2,17.200,14.500,1600,16328,-1620
2,1908190,2,17.200,14.500,1728,16264,-1636
2,1910190,2,17.200,14.500,1712,16260,-1776
2,1913190,2,17.200,14.500,1768,16288,-1792
2,1915189,2,17.200,14.500,1688,16260,-1712
2,1918190,2,17.200,14.500,1736,16188,-1804
2,1920190,2,17.200,14.500,1964,16316,-1848
2,1923190,2,17.200,14.500,1924,16256,-1952
2,1925190,2,17.200,14.500,1832,16252,-1796
2,1928190,2,17.200,14.500,1780,16268,-1720
2,1930190,2,17.200,14.500,1756,16324,-1704
2,1933190,2,17.200,14.500,1704,16340,-1696
2,1935190,2,17.200,14.500,1740,16256,-1600
2,1938189,2,17.200,14.500,1772,16292,-1452
2,1940190,2,17.200,14.500,1652,16232,-1672
2,1943189,2,17.200,14.500,1792,16124,-1688
2,1945190,2,17.200,14.500,1908,16228,-1552
2,1948190,2,17.200,14.500,1808,16132,-1628
2,1950190,2,17.200,14.500,1760,16216,-1696
2,1953190,2,17.200,14.500,1792,16132,-1544
2,1955190,2,17.200,14.500,1720,16148,-1660
2,1958190,2,17.200,14.500,1704,16108,-1704
2,1960190,2,17.200,14.500,1620,16200,-1780
2,1963190,2,17.200,14.500,1484,16060,-1760
2,1965190,2,17.200,14.500,1768,16152,-1868
2,1968189,2,17.200,14.500,1512,16152,-1512
2,1970190,2,17.200,14.500,1452,16152,-1848
2,1973189,2,17.200,14.500,1568,16132,-1872
2,1975189,2,17.200,14.500,1660,16272,-1896
2,1978190,2,17.200,14.500,1736,16248,-1752
2,1980190,2,17.200,14.500,1744,16164,-1800
2,1983190,2,17.200,14.500,1728,16316,-1704
2,1985190,2,17.200,14.500,1824,16288,-1604
2,1988190,2,17.200,14.500,1860,16236,-1716
2,1990190,2,17.200,14.500,1752,16304,-1724
2,1993190,2,17.200,14.500,1748,16276,-1808
2,1995190,2,17.200,14.500,1764,16232,-1540
2,1998190,2,17.200,14.500,1724,16140,-1648
2,2000190,2,17.200,14.500,1808,16180,-1700
2,2003190,2,17.200,14.500,1796,16200,-1776
2,2005190,2,17.200,14.500,1884,16108,-1672
2,2008189,2,17.200,14.500,1896,16252,-1512
2,2010190,2,17.200,14.500,1808,16360,-1552
2,2013190,2,17.200,14.500,1820,16268,-1752
2,2015189,2,17.200,14.500,1856,16200,-1648
2,2018190,2,17.200,14.500,1712,16348,-1764
2,2020189,2,17.200,14.500,1640,16300,-1684
2,2023189,2,17.200,14.500,1628,16184,-1724
2,2025190,2,17.200,14.500,1648,16072,-1684
2,2028190,2,17.200,14.500,1696,16256,-1740
2,2030189,2,17.200,14.500,1728,16120,-1624
2,2033190,2,17.200,14.500,1732,16196,-1732
2,2035189,2,17.200,14.500,1676,16140,-1660
2,2038190,2,17.200,14.500,1716,16060,-1832
2,2040190,2,17.200,14.500,1764,16096,-1756
2,2043190,2,17.200,14.500,1712,16148,-1848
2,2045190,2,17.200,14.500,1764,16148,-1936
2,2048190,2,17.200,14.500,1636,16180,-1712
2,2050190,2,17.200,14.500,1760,16192,-1652
