trial,t_us,phase,x_cm,y_cm,ax,ay,az
2,683189,0,22.200,14.500,1572,16176,-1812
2,685189,0,22.200,14.500,1940,16172,-1556
2,688189,0,22.200,14.500,1832,16328,-1612
2,690189,0,22.200,14.500,1840,16096,-1924
2,693189,0,22.200,14.500,1688,16188,-1688
2,695189,0,22.200,14.500,1932,16256,-1576
2,698189,0,22.200,14.500,1820,16220,-1592
2,700189,0,22.200,14.500,1328,16156,-1732
2,703187,1,22.200,14.500,1440,16208,-1912
2,705187,1,22.200,14.500,1860,16196,-1660
2,708208,1,22.200,14.500,1744,16360,-1716
2,710205,1,22.199,14.500,1460,16204,-1620
2,713201,1,22.198,14.500,1632,16428,-1740
2,715201,1,22.197,14.500,1648,16104,-1544
2,718206,1,22.195,14.500,2004,15768,-528
2,720207,1,22.194,14.500,260,16408,-3448
2,723201,1,22.191,14.500,4064,14980,2196
2,725201,1,22.189,14.500,-2132,17684,-5524
2,728206,1,22.185,14.500,3884,16672,-320
2,730205,1,22.182,14.500,-1936,17276,-2516
2,733202,1,22.177,14.500,1760,18144,-2096
2,735202,1,22.174,14.500,588,15400,672
2,738200,1,22.168,14.500,48,17464,-1904
2,740205,1,22.163,14.500,4404,16104,2212
2,743203,1,22.154,14.500,2116,16564,-116
2,745205,1,22.148,14.500,2252,15728,2116
2,748210,1,22.137,14.500,2956,16268,2164
2,750208,1,22.128,14.500,36,16184,1532
2,753208,1,22.114,14.500,1348,15704,3180
2,755205,1,22.104,14.500,2304,16028,1876
2,758203,1,22.088,14.500,2552,16136,2448
2,760209,1,22.076,14.500,3528,15348,3256
2,763210,1,22.058,14.500,2204,15924,2248
2,765200,1,22.044,14.500,1236,15932,1712
2,768205,1,22.022,14.500,620,14988,3244
2,770201,1,22.007,14.500,1076,16132,1392
2,773204,1,21.982,14.500,3172,15444,3576
2,775201,1,21.964,14.500,2112,16036,2836
2,778204,1,21.936,14.500,652,16476,1904
2,780204,1,21.916,14.500,-460,16532,2272
2,783204,1,21.884,14.500,-756,16604,2140
2,785202,1,21.862,14.500,972,16376,1896
2,788202,1,21.827,14.500,5416,16476,2816
2,790219,1,21.803,14.500,1996,16452,-336
2,793201,1,21.765,14.500,2092,15968,2084
2,795198,1,21.738,14.500,128,14832,2092
2,798207,1,21.696,14.500,-424,15980,-588
2,800205,1,21.668,14.500,2524,15180,3348
2,803216,1,21.623,14.500,4312,15524,2312
2,805205,1,21.592,14.500,3268,15588,3128
2,808205,1,21.544,14.500,984,16260,1632
2,810208,1,21.511,14.500,-888,16916,764
2,813202,1,21.459,14.500,2380,16360,3208
2,815204,1,21.424,14.500,3528,17156,2324
2,818203,1,21.369,14.500,3144,17448,1952
2,820201,1,21.331,14.500,3120,16808,4508
2,823204,1,21.274,14.500,236,16516,2536
2,825203,1,21.234,14.500,2252,16908,1780
2,828209,1,21.172,14.500,1228,16832,1456
2,830203,1,21.130,14.500,356,15588,3236
2,833201,1,21.066,14.500,600,15412,1324
2,835215,1,21.021,14.500,3324,15312,2872
2,838200,1,20.954,14.500,3392,14764,3496
2,840221,1,20.907,14.500,3316,15772,1172
2,843203,1,20.836,14.500,-248,15588,1716
2,845203,1,20.788,14.500,-2368,14784,1928
2,848204,1,20.714,14.500,2104,15768,848
2,850219,1,20.664,14.500,5588,17112,348
2,853201,1,20.588,14.500,2416,15440,3304
2,855200,1,20.537,14.500,268,16180,948
2,858202,1,20.458,14.500,-268,15992,988
2,860203,1,20.405,14.500,1464,16008,1912
2,863203,1,20.324,14.500,3248,15912,32
2,865219,1,20.269,14.500,2076,16612,-680
2,868212,1,20.186,14.500,-76,16452,120
2,870204,1,20.130,14.500,-136,17332,-844
2,873203,1,20.044,14.500,3584,16916,792
2,875205,1,19.987,14.500,4520,16276,-68
2,878202,1,19.902,14.500,2292,16276,-804
2,880200,1,19.845,14.500,1752,16416,-1188
2,883214,1,19.759,14.500,-316,14892,852
2,885202,1,19.702,14.500,-420,16564,-2812
2,888200,1,19.617,14.500,2504,16320,-1828
2,890215,1,19.560,14.500,2684,15616,-1692
2,893199,1,19.475,14.500,3568,15816,-1128
2,895203,1,19.418,14.500,652,16228,-3512
2,898202,1,19.333,14.500,2380,15996,-1924
2,900200,1,19.277,14.500,1284,16592,-4428
2,903213,1,19.192,14.500,1736,16932,-5160
2,905211,1,19.136,14.500,2496,16208,-2568
2,908219,1,19.054,14.500,920,15980,-3304
2,910212,1,19.000,14.500,608,17316,-3656
2,913212,1,18.921,14.500,-264,16220,-2304
2,915218,1,18.868,14.500,356,16736,-3784
2,918205,1,18.791,14.500,3600,16676,-2348
2,920201,1,18.741,14.500,-600,15528,-3840
2,923200,1,18.666,14.500,912,15680,-2404
2,925220,1,18.617,14.500,3016,16028,-2616
2,928199,1,18.545,14.500,2180,16144,-4124
2,930204,1,18.498,14.500,6496,14724,288
2,933199,1,18.429,14.500,8388,16420,-2652
2,935201,1,18.384,14.500,884,15952,-5596
2,938205,1,18.318,14.500,-2956,15400,-5708
2,940200,1,18.275,14.500,-56,16984,-5452
2,943220,1,18.212,14.500,1240,16384,-7040
2,945201,1,18.171,14.500,5008,15688,-4284
2,948202,1,18.112,14.500,3440,15756,-6328
2,950204,1,18.073,14.500,1340,16904,-7784
2,953201,1,18.017,14.500,-2864,15680,-7484
2,955200,1,17.981,14.500,544,16728,-8756
2,958218,1,17.927,14.500,2360,16936,-10280
2,960201,1,17.894,14.500,2252,15608,-8112
2,963203,1,17.844,14.500,-392,16696,-11312
2,965201,1,17.812,14.500,1892,16796,-8096
2,968205,1,17.766,14.500,1556,15512,-3988
2,970207,1,17.736,14.500,380,15680,-7664
2,973221,1,17.693,14.500,3676,16488,-6692
2,975205,1,17.665,14.500,4052,15944,-4428
2,978203,1,17.626,14.500,3696,17144,-6204
2,980206,1,17.600,14.500,3160,17348,-6372
2,983204,1,17.564,14.500,4864,16860,-4268
2,985204,1,17.541,14.500,3160,16932,-5144
2,988201,1,17.508,14.500,2160,17380,-5632
2,990205,1,17.487,14.500,784,16848,-3984
2,993201,1,17.457,14.500,1884,16448,-3220
2,995203,1,17.438,14.500,2408,16680,-4276
2,998201,1,17.412,14.500,188,16796,-4444
2,1000205,1,17.395,14.500,792,16560,-3208
2,1003206,1,17.372,14.500,1340,16244,-3576
2,1005206,1,17.357,14.500,-124,15604,-4832
2,1008206,1,17.338,14.500,3248,14956,-2144
2,1010202,1,17.325,14.500,4572,16308,-4312
2,1013201,1,17.308,14.500,3368,15348,-2844
2,1015205,1,17.298,14.500,24,14720,-4108
2,1018200,1,17.283,14.500,692,15412,-4440
2,1020205,1,17.274,14.500,704,15588,-4060
2,1023204,1,17.262,14.500,372,15360,-5348
2,1025201,1,17.254,14.500,1620,15964,-5108
2,1028204,1,17.244,14.500,2128,15756,-4304
2,1030217,1,17.239,14.500,-1196,16060,-5904
2,1033200,1,17.231,14.500,-612,16140,-6416
2,1035205,1,17.227,14.500,1908,16776,-6104
2,1038200,1,17.222,14.500,3432,16740,-4888
2,1040205,1,17.219,14.500,548,16408,-7008
2,1043200,1,17.215,14.500,2272,16636,-4784
2,1045202,1,17.213,14.500,1252,16544,-5708
2,1048204,1,17.209,14.500,1564,16748,-5324
2,1050204,1,17.208,14.500,2664,17232,-5384
2,1053201,1,17.205,14.500,4188,15908,-2304
2,1055202,1,17.204,14.500,456,16336,-4032
2,1058204,1,17.202,14.500,1840,15996,-3176
2,1060205,1,17.201,14.500,3084,18260,-1708
2,1063201,1,17.201,14.500,4004,16344,-1088
2,1065202,1,17.200,14.500,3464,17436,-1720
2,1068206,1,17.200,14.500,-408,17784,-3904
2,1070205,1,17.200,14.500,3816,16496,1840
2,1073206,1,17.200,14.500,132,17524,-1780
2,1075205,1,17.200,14.500,2080,16016,1180
2,1078206,1,17.200,14.500,1292,16384,-264
2,1080205,1,17.200,14.500,2480,15348,2100
2,1083206,1,17.200,14.500,-916,16404,-1984
2,1085205,1,17.200,14.500,1584,14528,2640
2,1088206,1,17.200,14.500,2968,15372,44
2,1090205,1,17.200,14.500,836,14296,-1040
2,1093201,1,17.200,14.500,648,14452,-2140
2,1095202,1,17.200,14.500,3572,15692,-1196
2,1098203,1,17.200,14.500,2204,15636,-1548
2,1100203,1,17.200,14.500,-1356,15160,-3396
2,1103204,1,17.200,14.500,2372,15820,-1688
2,1105203,1,17.200,14.500,1032,16320,-3236
2,1108204,1,17.200,14.500,-316,16404,-3348
2,1110203,1,17.200,14.500,748,17024,-3504
2,1113204,1,17.200,14.500,552,17156,-3328
2,1115203,1,17.200,14.500,520,16608,-3304
2,1118204,1,17.200,14.500,2152,16696,-3172
2,1120203,1,17.200,14.500,3700,16588,-1916
2,1123204,1,17.200,14.500,3572,16452,-1956
2,1125203,1,17.200,14.500,2308,16208,-2532
2,1128204,1,17.200,14.500,2932,16264,-1768
2,1130203,1,17.200,14.500,3092,16352,-1548
2,1133204,1,17.200,14.500,3148,16380,-1132
2,1135203,1,17.200,14.500,2392,16496,-1032
2,1138205,1,17.200,14.500,1696,16476,-92
2,1140205,1,17.200,14.500,1588,16612,-284
2,1143206,1,17.200,14.500,1596,16568,256
2,1145205,1,17.200,14.500,2092,16600,100
2,1148206,1,17.200,14.500,2200,16328,-488
2,1150205,1,17.200,14.500,1752,16444,-1124
2,1153206,1,17.200,14.500,2004,16064,-1368
2,1155205,1,17.200,14.500,2352,16052,-968
2,1158206,1,17.200,14.500,2000,15872,-1944
2,1160205,1,17.200,14.500,1980,15668,-1924
2,1163206,1,17.200,14.500,1288,15632,-2100
2,1165204,1,17.200,14.500,1652,15704,-2568
2,1168205,1,17.200,14.500,548,15864,-2984
2,1170205,1,17.200,14.500,456,15916,-2988
2,1173206,1,17.200,14.500,712,16076,-2964
2,1175205,1,17.200,14.500,660,16224,-2904
2,1178206,1,17.200,14.500,940,16076,-2456
2,1180205,1,17.200,14.500,1500,16340,-2328
2,1183206,1,17.200,14.500,1448,16364,-2068
2,1185205,1,17.200,14.500,1596,16160,-1832
2,1188206,1,17.200,14.500,2076,16272,-1468
2,1190205,1,17.200,14.500,1956,16164,-1620
2,1193206,1,17.200,14.500,1864,16164,-1364
2,1195205,1,17.200,14.500,2448,16124,-1028
2,1198206,1,17.200,14.500,2640,16268,-684
2,1200205,1,17.200,14.500,2660,16096,-772
2,1203206,1,17.200,14.500,2712,16324,-748
2,1205205,1,17.200,14.500,2588,16472,-936
2,1208206,1,17.200,14.500,2092,16600,-1132
2,1210205,1,17.200,14.500,2100,16816,-1064
2,1213206,1,17.200,14.500,1828,16700,-1264
2,1215205,1,17.200,14.500,1884,16664,-1200
2,1218194,2,17.200,14.500,1520,16528,-1648
2,1220189,2,17.200,14.500,1648,16504,-1676
2,1223189,2,17.200,14.500,1564,16404,-1864
2,1225189,2,17.200,14.500,1444,16092,-2200
2,1228189,2,17.200,14.500,1564,16044,-2568
2,1230189,2,17.200,14.500,2116,15964,-2516
2,1233189,2,17.200,14.500,2208,15752,-2724
2,1235189,2,17.200,14.500,2032,15884,-2508
2,1238189,2,17.200,14.500,1816,15788,-2296
2,1240189,2,17.200,14.500,1348,15912,-2316
2,1243189,2,17.200,14.500,1136,15996,-2228
2,1245189,2,17.200,14.500,908,16108,-1900
2,1248189,2,17.200,14.500,752,16200,-1760
2,1250189,2,17.200,14.500,636,16188,-1564
2,1253189,2,17.200,14.500,976,16096,-1128
2,1255189,2,17.200,14.500,1192,16160,-896
2,1258189,2,17.200,14.500,1788,16032,-992
2,1260189,2,17.200,14.500,1956,16000,-868
2,1263189,2,17.200,14.500,2496,15896,-972
2,1265189,2,17.200,14.500,2276,15932,-988
2,1268189,2,17.200,14.500,2432,16084,-1216
2,1270189,2,17.200,14.500,2528,15996,-1220
2,1273189,2,17.200,14.500,2200,16260,-1264
2,1275189,2,17.200,14.500,2268,16252,-1584
2,1278189,2,17.200,14.500,1624,16564,-1848
2,1280189,2,17.200,14.500,1996,16644,-1968
2,1283189,2,17.200,14.500,1636,16896,-2004
2,1285189,2,17.200,14.500,1208,16824,-2652
2,1288189,2,17.200,14.500,1468,16860,-2480
2,1290189,2,17.200,14.500,1724,16796,-2276
2,1293189,2,17.200,14.500,1500,16680,-2396
2,1295189,2,17.200,14.500,1728,16596,-2200
2,1298189,2,17.200,14.500,1884,16460,-1944
2,1300189,2,17.200,14.500,1920,16128,-1972
2,1303189,2,17.200,14.500,1712,16032,-1616
2,1305189,2,17.200,14.500,2100,15900,-1664
2,1308189,2,17.200,14.500,1868,15804,-1404
2,1310189,2,17.200,14.500,1920,15692,-1356
2,1313189,2,17.200,14.500,2084,15744,-1088
2,1315189,2,17.200,14.500,1856,15768,-1328
2,1318189,2,17.200,14.500,1360,15936,-1216
2,1320189,2,17.200,14.500,1568,15892,-1116
2,1323189,2,17.200,14.500,1228,16184,-1324
2,1325189,2,17.200,14.500,1304,15996,-1452
2,1328189,2,17.200,14.500,988,16304,-1360
2,1330189,2,17.200,14.500,1468,16020,-1368
2,1333189,2,17.200,14.500,1368,16236,-1540
2,1335189,2,17.200,14.500,1648,16236,-1864
2,1338189,2,17.200,14.500,1964,16268,-1796
2,1340189,2,17.200,14.500,2192,16252,-2296
2,1343189,2,17.200,14.500,2120,16372,-2120
2,1345189,2,17.200,14.500,2252,16424,-2236
2,1348189,2,17.200,14.500,2636,16316,-2024
2,1350189,2,17.200,14.500,1800,16468,-2336
2,1353189,2,17.200,14.500,1992,16380,-2152
2,1355189,2,17.200,14.500,1948,16668,-1912
2,1358189,2,17.200,14.500,1648,16492,-1980
2,1360189,2,17.200,14.500,1408,16512,-1960
2,1363189,2,17.200,14.500,1436,16560,-1764
2,1365189,2,17.200,14.500,1752,16416,-1568
2,1368189,2,17.200,14.500,2164,16356,-1204
2,1370189,2,17.200,14.500,1960,16220,-1368
2,1373189,2,17.200,14.500,2032,16120,-1120
2,1375189,2,17.200,14.500,1968,16200,-1196
2,1378189,2,17.200,14.500,1748,15864,-1172
2,1380189,2,17.200,14.500,1968,16012,-1164
2,1383189,2,17.200,14.500,2116,15960,-1220
2,1385189,2,17.200,14.500,1508,15772,-1240
2,1388189,2,17.200,14.500,1304,15868,-1588
2,1390189,2,17.200,14.500,1688,15868,-1528
2,1393189,2,17.200,14.500,1364,15808,-1992
2,1395189,2,17.200,14.500,1560,15916,-1972
2,1398189,2,17.200,14.500,1708,16068,-2032
2,1400189,2,17.200,14.500,1344,16008,-2288
2,1403189,2,17.200,14.500,1308,16212,-2320
2,1405189,2,17.200,14.500,1644,16460,-2396
2,1408189,2,17.200,14.500,1576,16396,-2268
2,1410189,2,17.200,14.500,1484,16544,-2032
2,1413189,2,17.200,14.500,1904,16472,-1960
2,1415189,2,17.200,14.500,1584,16488,-1940
2,1418189,2,17.200,14.500,1824,16428,-1632
2,1420189,2,17.200,14.500,2212,16452,-1584
2,1423189,2,17.200,14.500,2428,16448,-1368
2,1425189,2,17.200,14.500,2168,16184,-1380
2,1428189,2,17.200,14.500,2152,16244,-1240
2,1430189,2,17.200,14.500,2356,16148,-1428
2,1433189,2,17.200,14.500,1868,16152,-1248
2,1435189,2,17.200,14.500,2140,16164,-1264
2,1438189,2,17.200,14.500,1896,16164,-1164
2,1440189,2,17.200,14.500,1552,16168,-1356
2,1443189,2,17.200,14.500,1488,16120,-1392
2,1445189,2,17.200,14.500,1616,16256,-1512
2,1448189,2,17.200,14.500,1488,16308,-1808
2,1450189,2,17.200,14.500,1700,16132,-1496
2,1453189,2,17.200,14.500,2096,16280,-1684
2,1455189,2,17.200,14.500,1640,16132,-2012
2,1458189,2,17.200,14.500,1388,16132,-2204
2,1460189,2,17.200,14.500,1868,16184,-1920
2,1463189,2,17.200,14.500,1884,15996,-1860
2,1465189,2,17.200,14.500,1192,15952,-2360
2,1468189,2,17.200,14.500,1508,16060,-2116
2,1470189,2,17.200,14.500,1448,16040,-1908
2,1473189,2,17.200,14.500,1548,16160,-1804
2,1475189,2,17.200,14.500,1260,16036,-1960
2,1478189,2,17.200,14.500,1576,16152,-1804
2,1480189,2,17.200,14.500,1984,16128,-1560
2,1483189,2,17.200,14.500,1752,16196,-1436
2,1485189,2,17.200,14.500,2184,16148,-1404
2,1488189,2,17.200,14.500,2240,16268,-1060
2,1490189,2,17.200,14.500,2020,16308,-1224
2,1493189,2,17.200,14.500,1900,16404,-1296
2,1495189,2,17.200,14.500,2080,16480,-1268
2,1498189,2,17.200,14.500,1964,16360,-1340
2,1500189,2,17.200,14.500,1848,16400,-1328
2,1503189,2,17.200,14.500,1928,16452,-1612
2,1505189,2,17.200,14.500,1848,16408,-1572
2,1508189,2,17.200,14.500,1912,16352,-1744
2,1510189,2,17.200,14.500,1888,16240,-2056
2,1513189,2,17.200,14.500,1716,16232,-2168
2,1515189,2,17.200,14.500,1672,16208,-2108
2,1518189,2,17.200,14.500,1716,16196,-2096
2,1520189,2,17.200,14.500,1700,16216,-1884
2,1523189,2,17.200,14.500,1576,16152,-1964
2,1525189,2,17.200,14.500,1340,16172,-2148
2,1528189,2,17.200,14.500,1600,16284,-2004
2,1530189,2,17.200,14.500,1664,16128,-1724
2,1533189,2,17.200,14.500,1652,16144,-1844
2,1535189,2,17.200,14.500,1628,16140,-1548
2,1538189,2,17.200,14.500,1588,16140,-1536
2,1540189,2,17.200,14.500,1788,16044,-1504
2,1543189,2,17.200,14.500,1644,16072,-1404
2,1545189,2,17.200,14.500,1764,16020,-1172
2,1548189,2,17.200,14.500,1668,16040,-1336
2,1550189,2,17.200,14.500,1644,15976,-1484
2,1553189,2,17.200,14.500,1652,16032,-1292
2,1555189,2,17.200,14.500,1904,16024,-1528
2,1558189,2,17.200,14.500,1872,16156,-1556
2,1560189,2,17.200,14.500,1808,16272,-1776
2,1563189,2,17.200,14.500,2196,16264,-1860
2,1565189,2,17.200,14.500,1752,16352,-1980
2,1568189,2,17.200,14.500,2064,16340,-1684
2,1570189,2,17.200,14.500,1896,16512,-1696
2,1573189,2,17.200,14.500,1944,16564,-1992
2,1575189,2,17.200,14.500,1684,16428,-1960
2,1578189,2,17.200,14.500,1652,16496,-1828
2,1580189,2,17.200,14.500,1744,16484,-1780
2,1583189,2,17.200,14.500,1352,16416,-2096
2,1585189,2,17.200,14.500,1876,16264,-1792
2,1588189,2,17.200,14.500,1820,16268,-1688
2,1590189,2,17.200,14.500,1508,16072,-2020
2,1593189,2,17.200,14.500,1588,15964,-1712
2,1595189,2,17.200,14.500,2200,15944,-1480
2,1598189,2,17.200,14.500,2040,15888,-1472
2,1600189,2,17.200,14.500,1776,15936,-1596
2,1603189,2,17.200,14.500,1892,15884,-1316
2,1605189,2,17.200,14.500,1636,15992,-1320
2,1608189,2,17.200,14.500,1516,16072,-1460
2,1610189,2,17.200,14.500,1612,16148,-1576
2,1613189,2,17.200,14.500,1624,16080,-1488
2,1615189,2,17.200,14.500,1412,16168,-1552
2,1618189,2,17.200,14.500,1592,16176,-1508
2,1620189,2,17.200,14.500,1604,16168,-1608
2,1623189,2,17.200,14.500,1692,16236,-1864
2,1625189,2,17.200,14.500,1648,16204,-2012
2,1628189,2,17.200,14.500,1524,16300,-1940
2,1630189,2,17.200,14.500,2072,16196,-1992
2,1633189,2,17.200,14.500,1760,16272,-1952
2,1635189,2,17.200,14.500,1716,16224,-1856
2,1638189,2,17.200,14.500,1984,16460,-1900
2,1640189,2,17.200,14.500,1668,16228,-1912
2,1643189,2,17.200,14.500,1444,16392,-1760
2,1645189,2,17.200,14.500,2040,16404,-1600
2,1648189,2,17.200,14.500,1928,16484,-1536
2,1650189,2,17.200,14.500,1908,16368,-1628
2,1653189,2,17.200,14.500,2000,16348,-1524
2,1655189,2,17.200,14.500,1832,16240,-1492
2,1658189,2,17.200,14.500,1732,16256,-1544
2,1660189,2,17.200,14.500,1816,16308,-1524
2,1663189,2,17.200,14.500,1860,16236,-1508
2,1665189,2,17.200,14.500,1588,16156,-1492
2,1668189,2,17.200,14.500,1852,16032,-1612
2,1670189,2,17.200,14.500,1668,16028,-1404
2,1673189,2,17.200,14.500,1460,16080,-1644
2,1675189,2,17.200,14.500,1796,15892,-1600
2,1678189,2,17.200,14.500,1556,16196,-1580
2,1680189,2,17.200,14.500,1728,15976,-1888
2,1683189,2,17.200,14.500,1596,16108,-1948
2,1685189,2,17.200,14.500,1680,16192,-1884
2,1688189,2,17.200,14.500,1828,16280,-1832
2,1690189,2,17.200,14.500,1404,16244,-2064
2,1693189,2,17.200,14.500,1524,16232,-1956
2,1695189,2,17.200,14.500,1736,16312,-1788
2,1698189,2,17.200,14.500,1720,16396,-1928
2,1700189,2,17.200,14.500,1896,16308,-1820
2,1703189,2,17.200,14.500,1808,16236,-1696
2,1705189,2,17.200,14.500,1660,16240,-1596
2,1708189,2,17.200,14.500,1856,16260,-1560
2,1710189,2,17.200,14.500,1848,16240,-1588
2,1713189,2,17.200,14.500,1824,16232,-1636
2,1715189,2,17.200,14.500,1936,16260,-1248
2,1718189,2,17.200,14.500,1996,16212,-1424
2,1720189,2,17.200,14.500,1704,16144,-1480
2,1723189,2,17.200,14.500,1844,16356,-1500
2,1725189,2,17.200,14.500,1872,16196,-1528
2,1728189,2,17.200,14.500,1984,16364,-1604
2,1730189,2,17.200,14.500,1644,16276,-1768
2,1733189,2,17.200,14.500,1636,16248,-1740
2,1735189,2,17.200,14.500,1980,16312,-1584
2,1738189,2,17.200,14.500,1760,16296,-1744
2,1740189,2,17.200,14.500,1264,16228,-2064
2,1743189,2,17.200,14.500,1704,16128,-1776
2,1745189,2,17.200,14.500,1616,16228,-1896
2,1748189,2,17.200,14.500,1500,16140,-2192
2,1750189,2,17.200,14.500,1648,16188,-1868
2,1753189,2,17.200,14.500,1904,16228,-1860
2,1755189,2,17.200,14.500,1572,16144,-1972
2,1758189,2,17.200,14.500,1384,16200,-1956
2,1760189,2,17.200,14.500,2032,16172,-1656
2,1763189,2,17.200,14.500,1872,16172,-1368
2,1765189,2,17.200,14.500,1516,16060,-1848
2,1768189,2,17.200,14.500,1628,16164,-1460
2,1770189,2,17.200,14.500,1828,16320,-1428
2,1773189,2,17.200,14.500,1720,16236,-1564
2,1775189,2,17.200,14.500,1796,16352,-1596
2,1778189,2,17.200,14.500,1748,16336,-1616
2,1780189,2,17.200,14.500,1952,16428,-1504
2,1783189,2,17.200,14.500,1944,16348,-1616
2,1785189,2,17.200,14.500,1792,16148,-1524
2,1788189,2,17.200,14.500,1824,16252,-1728
2,1790189,2,17.200,14.500,1868,16272,-1540
2,1793189,2,17.200,14.500,1784,16284,-1864
2,1795189,2,17.200,14.500,1828,16280,-1796
2,1798189,2,17.200,14.500,1948,16196,-1648
2,1800189,2,17.200,14.500,1736,16236,-1736
2,1803189,2,17.200,14.500,1744,16296,-2004
2,1805189,2,17.200,14.500,1876,16180,-1860
2,1808189,2,17.200,14.500,1844,16292,-1744
2,1810189,2,17.200,14.500,1520,16376,-1960
2,1813189,2,17.200,14.500,1664,16124,-1728
2,1815189,2,17.200,14.500,1760,16284,-1508
2,1818189,2,17.200,14.500,1684,16268,-1704
2,1820189,2,17.200,14.500,1532,16180,-1656
2,1823189,2,17.200,14.500,1456,16180,-1580
2,1825189,2,17.200,14.500,1708,16124,-1648
2,1828189,2,17.200,14.500,1900,16024,-1504
2,1830189,2,17.200,14.500,1568,16008,-1724
2,1833189,2,17.200,14.500,1784,15944,-1420
2,1835189,2,17.200,14.500,1952,15988,-1452
2,1838189,2,17.200,14.500,1692,16084,-1704
2,1840189,2,17.200,14.500,1800,16180,-1664
2,1843189,2,17.200,14.500,1896,16312,-1572
2,1845189,2,17.200,14.500,1708,16140,-1600
2,1848189,2,17.200,14.500,1588,16348,-1688
2,1850189,2,17.200,14.500,1932,16420,-1732
2,1853189,2,17.200,14.500,1808,16304,-1708
2,1855189,2,17.200,14.500,1728,16384,-1748
2,1858189,2,17.200,14.500,1740,16364,-1788
2,1860189,2,17.200,14.500,1872,16308,-1840
2,1863189,2,17.200,14.500,1896,16244,-1776
2,1865189,2,17.200,14.500,1964,16220,-1776
2,1868189,2,17.200,14.500,1892,16128,-1596
2,1870189,2,17.200,14.500,1776,16184,-1920
2,1873189,2,17.200,14.500,1732,16204,-1892
2,1875189,2,17.200,14.500,1808,16260,-1844
2,1878189,2,17.200,14.500,1740,16216,-1464
2,1880189,2,17.200,14.500,1684,16220,-1648
2,1883189,2,17.200,14.500,1664,16292,-1792
2,1885189,2,17.200,14.500,1780,16340,-1408
2,1888189,2,17.200,14.500,1952,16220,-1388
2,1890189,2,17.200,14.500,1568,16132,-1576
2,1893189,2,17.200,14.500,1484,16100,-1712
2,1895189,2,17.200,14.500,2012,16200,-1472
2,1898189,2,17.200,14.500,1804,16108,-1640
2,1900189,2,17.200,14.500,1636,15900,-1596
2,1903189,2,17.200,14.500,1776,16236,-1928
2,1905189,2,17.200,14.500,1700,16200,-1736
2,1908189,2,17.200,14.500,1548,16176,-1928
2,1910189,2,17.200,14.500,1688,16204,-1708
2,1913189,2,17.200,14.500,1720,16308,-1724
2,1915189,2,17.200,14.500,1668,16348,-2004
2,1918189,2,17.200,14.500,1532,16208,-1912
2,1920189,2,17.200,14.500,1832,16324,-1760
2,1923189,2,17.200,14.500,1836,16340,-1852
2,1925189,2,17.200,14.500,1828,16164,-1780
2,1928189,2,17.200,14.500,1796,16356,-1668
2,1930189,2,17.200,14.500,1872,16352,-1740
2,1933189,2,17.200,14.500,1900,16244,-1560
2,1935189,2,17.200,14.500,1552,16296,-1668
2,1938189,2,17.200,14.500,1740,16192,-1508
2,1940189,2,17.200,14.500,1868,16144,-1380
2,1943189,2,17.200,14.500,1868,16248,-1640
2,1945189,2,17.200,14.500,1884,16204,-1636
2,1948189,2,17.200,14.500,1868,16164,-1580
2,1950189,2,17.200,14.500,1876,16176,-1560
2,1953189,2,17.200,14.500,1692,16172,-1648
2,1955189,2,17.200,14.500,1796,16040,-1484
2,1958189,2,17.200,14.500,1540,16108,-1628
2,1960189,2,17.200,14.500,1692,16160,-1752
2,1963189,2,17.200,14.500,1640,16132,-1480
2,1965189,2,17.200,14.500,1632,16120,-1820
2,1968189,2,17.200,14.500,1684,16192,-1860
2,1970189,2,17.200,14.500,1632,16164,-1868
2,1973189,2,17.200,14.500,1820,16272,-1752
2,1975189,2,17.200,14.500,1708,16148,-1880
2,1978189,2,17.200,14.500,1432,16208,-1984
2,1980189,2,17.200,14.500,1964,16260,-1668
2,1983189,2,17.200,14.500,1816,16216,-1632
2,1985189,2,17.200,14.500,1784,16212,-1680
2,1988189,2,17.200,14.500,1744,16228,-1776
2,1990189,2,17.200,14.500,1664,16224,-1664
2,1993189,2,17.200,14.500,1964,16244,-1376
2,1995189,2,17.200,14.500,1536,16188,-1596
2,1998189,2,17.200,14.500,1776,16216,-1560
2,2000189,2,17.200,14.500,1956,16400,-1272
2,2003189,2,17.200,14.500,1980,16232,-1564
2,2005189,2,17.200,14.500,1960,16132,-1484
2,2008189,2,17.200,14.500,1840,16324,-1600
2,2010189,2,17.200,14.500,2116,16240,-1564
2,2013189,2,17.200,14.500,1640,16196,-1656
2,2015189,2,17.200,14.500,1944,16292,-1640
2,2018189,2,17.200,14.500,1864,16220,-1468
2,2020189,2,17.200,14.500,1428,16124,-1760
2,2023189,2,17.200,14.500,1480,16200,-1852
2,2025189,2,17.200,14.500,1812,16164,-1800
2,2028189,2,17.200,14.500,1696,16276,-1840
2,2030189,2,17.200,14.500,1764,16156,-1780
2,2033189,2,17.200,14.500,1632,16088,-1704
2,2035189,2,17.200,14.500,1884,16252,-1764
2,2038189,2,17.200,14.500,1640,16136,-1848
2,2040189,2,17.200,14.500,1700,16212,-1804
2,2043189,2,17.200,14.500,1800,16244,-1728
2,2045189,2,17.200,14.500,1556,16228,-1724
2,2048189,2,17.200,14.500,1536,16228,-1532
